line_num,line_str
27,
28,
29,1
30,
31,"Om! Having bowed down into Narayana, and to Nara, the foremost of men, as"
32,"also to the goddess Sarasvati, should the word ""Jaya"" be uttered."
33,
34,"Janamejaya said, ""Having attained to Heaven, what regions were"
35,"respectively attained by my grandsires of old, viz., the Pandavas and the"
36,sons of Dhritarashtra? I desire to hear this. I think that thou art
37,"conversant with everything, having been taught by the great Rishi Vyasa"
38,of wonderful feats.
39,
40,"Vaishampayana said, ""Listen now to what thy grandsires, Yudhishthira and"
41,"others, did after having attained to Heaven, that place of the deities."
42,"Arrived at Heaven, king Yudhishthira the just, beheld Duryodhana endued"
43,with prosperity and seated on an excellent seat. He blazed with
44,effulgence like the sun and wore all those signs of glory which belong to
45,heroes. And he was in the company of many deities of blazing effulgence
46,"and of Sadhyas of righteous deeds. Yudhishthira, beholding Duryodhana and"
47,"his prosperity, became suddenly filled with rage and turned back from the"
48,sight.
49,
50,"""He loudly addressed his companions, saying, I do not desire to share"
51,regions of felicity with Duryodhana who was stained by cupidity and
52,"possessed of little foresight. It was for him that friends, and kinsmen,"
53,over the whole Earth were slaughtered by us whom he had afflicted greatly
54,"in the deep forest. It was for him that the virtuous princess of Pancala,"
55,"Draupadi of faultless features, our wife, was dragged into the midst of"
56,"the assembly before all our seniors. Ye gods, I have no desire to even"
57,behold Suyodhana. I wish to go there where my brothers are.
58,
59,"""Narada, smiling, told him, It should not be so, O king of kings. While"
60,"residing in Heaven, all enmities cease. O mighty-armed Yudhishthira, do"
61,not say so about king Duryodhana. Hear my words. Here is king Duryodhana.
62,He is worshipped with the gods by those righteous men and those foremost
63,of kings who are now denizens of Heaven. By causing his body to be poured
64,"as a libation on the fire of battle, he has obtained the end that"
65,"consists in attainment of the region for heroes. You and your brothers,"
66,"who were veritable gods on Earth, were always persecuted by this one. Yet"
67,through his observance of Kshatriya practices he has attained to this
68,region. This lord of Earth was not terrified in a situation fraught with
69,terror.
70,
71,"""O son, thou shouldst not bear in mind the woes inflicted on thee on"
72,account of the match at dice. It behoveth thee not to remember the
73,afflictions of Draupadi. It behoveth thee not to remember the other woes
74,"which were yours in consequence of the acts of your kinsmen,the woes,"
75,"viz., that were due to battle or to other situations. Do thou meet"
76,Duryodhana now according to the ordinances of polite intercourse. This is
77,"Heaven, O lord of men. There can be no enmities here."
78,
79,"""Though thus addressed by Narada, the Kuru king Yudhishthira, endued with"
80,"great intelligence, enquired about his brothers and said, If these"
81,"eternal regions reserved for heroes be Duryodhanas, that unrighteous and"
82,"sinful wight, that man who was the destroyer of friends and of the whole"
83,"world, that man for whose sake the entire Earth was devastated with all"
84,"her horses and elephants and human beings, that wight for whose sake we"
85,"were burnt with wrath in thinking of how best we might remedy our wrongs,"
86,I desire to see what regions have been attained by those high-souled
87,"heroes, my brothers of high vows, steady achievers of promises, truthful"
88,"in speech, and distinguished for courage. The high-souled Karna, the son"
89,"of Kunti, incapable of being baffled in battle, Dhrishtadyumna, Satyaki,"
90,the sons of Dhrishtadyumna and those other Kshatriyas who met with death
91,"in the observance of Kshatriya practices, where are those lords of Earth,"
92,"O Brahmana? I do not see them here, O Narada. I desire to see, O Narada,"
93,"Virata and Drupada and the other great Kshatriyas headed by Dhrishtaketu,"
94,"as also Shikhandi, the Pancala prince, the sons of Draupadi, and"
95,"Abhimanyu, irresistible in battle."
96,
97,
98,
99,2
100,
101,"""Yudhishthira said, Ye deities, I do not see here Radhas son of"
102,"immeasurable prowess, as also my high-souled brothers, and Yudhamanyu and"
103,"Uttamaujas, those great car-warriors that poured their bodies (as"
104,"libations) on the fire of battle, those kings and princes that met with"
105,death for my sake in battle. Where are those great car-warriors that
106,possessed the prowess of tigers? Have those foremost of men acquired this
107,"region? If those great car-warriors have obtained these regions, then"
108,"only do you know, ye gods, that I shall reside here with those"
109,high-souled ones. If this auspicious and eternal region has not been
110,"acquired by those kings, then know, ye gods, that without those brothers"
111,"and kinsmen of mine, I shall not live here. At the time of performing the"
112,"water rites (after the battle), I heard my mother say, Do thou offer"
113,"oblations of water unto Karna. Since hearing those words of my mother, I"
